label,message,transformed_text,num_characters,num_words,num_sentences
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",edison rightli said fool ask question wise man answer know us speechless viva gm gn ge gnt,155,28,2
0,I have many dependents,mani depend,22,4,0
0,Exactly. Anyways how far. Is jide her to study or just visiting,exactli anyway far jide studi visit,63,12,2
0,Ok... Sweet dreams...,ok sweet dream,21,3,6
0,"Aight, call me once you're close",aight call close,32,6,0
0,Want to send me a virtual hug?... I need one,want send virtual hug need one,44,10,4
0,U still painting ur wall?,u still paint ur wall,25,5,1
0,"Yeah probably, I still gotta check out with leo",yeah probabl still got ta check leo,47,9,0
0,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,know lack particular dramastorm detail part worri,115,21,0
0,Wot about on wed nite I am 3 then but only til 9!,wot wed nite 3 til 9,49,13,1
0,Have you finished work yet? :),finish work yet,30,6,1
0,Alright. I'm out--have a good night!,alright good night,36,6,2
0,You all ready for * big day tomorrow?,readi big day tomorrow,37,8,1
0,Anything lar...,anyth lar,15,2,3
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,privat 2003 account statement 07808247860 show 800 point call 08719899229 identifi code 40411 expir,148,21,5
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",came look flat seem ok 50 away alot wiv work got woman come,103,23,4
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ask keep one mayb get messag sent glo,110,23,2
0,Two teams waiting for some players,two team wait player,34,6,0
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",hiya sorri hav signal seen heard neither unusu put case get sort hug snog,169,34,4
0,If u dun drive then how i go 2 sch.,u dun drive go 2 sch,35,10,1
0,You bad girl. I can still remember them,bad girl still rememb,39,8,1
0,Really good:)dhanush rocks once again:),realli good dhanush rock,39,5,0
0,How much i gave to you. Morning.,much gave morn,32,7,2
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,u nokia 6230 plu free digit camera u get u win free auction take part send nokia 83383 16,158,32,3
0,"Yeah, we got one lined up for us",yeah got one line us,32,8,0
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",complimentari 4 star ibiza holiday cash need urgent collect 09066364349 landlin lose,149,21,2
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,know grumpi old peopl mom like better lie alway one play joke,115,24,6
0,Whatsup there. Dont u want to sleep,whatsup dont u want sleep,35,7,1
0,Your brother is a genius,brother geniu,24,5,0
0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),nice line said broken plz cum 1 time infront wise trust u good 9t,125,26,6
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,free msg bill mobil number mistak shortcod call 08081263000 charg call free bt landlin,160,25,2
0,Roger that. We‘re probably going to rem in about 20,roger probabl go rem 20,51,10,1
0,I'm in inside office..still filling forms.don know when they leave me.,insid offic still fill know leav,70,11,4
0,I havent lei.. Next mon can?,havent lei next mon,28,6,3
0,K...k:)why cant you come here and search job:),k k cant come search job,46,8,3
0,I'm done...,done,11,2,3
0,No. I dont want to hear anything,dont want hear anyth,32,7,1
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,hi kate u give ring asap xxx,41,11,0
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,hello wen u finish fanci meetin wiv u tonit need break dabook 4 hr last today wrk,132,28,4
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,gon na abl late notic home week anyway plan,109,25,3
0,His bday real is in april .,bday real april,27,7,1
0,Morning only i can ok.,morn ok,22,5,1
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,babe miiiiiiissssssssss need crave geeee sad without babe love,131,29,22
0,Wat ü doing now?,wat ü,16,4,1
0,"K, can that happen tonight?",k happen tonight,27,5,1
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",get 3 lion england tone repli lionm 4 mono lionp 4 poli 4 go 2 origin n best tone 3gbp network oper rate appli,155,28,5
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexi bun goe job search wake first thought alway love wish fine happi know ador,156,33,4
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wan na say ju walk wid littl amp promis bring back ur smile,154,30,1
0,Not from this campus. Are you in the library?,campu librari,45,9,2
0,"No I'm good for the movie, is it ok if I leave in an hourish?",good movi ok leav hourish,61,15,1
0,Does she usually take fifteen fucking minutes to respond to a yes or no question,usual take fifteen fuck minut respond ye question,80,15,0
0,I like to think there's always the possibility of being in a pub later.,like think alway possibl pub later,71,14,1
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",six chanc win cash 100 pound txt csh11 send cost 6day tsandc appli repli hl 4 info,136,26,2
0,Happy new years melody!,happi new year melodi,23,4,1
0,Its good to hear from you,good hear,25,6,0
0,Ok anyway no need to change with what you said,ok anyway need chang said,46,10,0
0,Anything lor if they all go then i go lor...,anyth lor go go lor,44,10,3
0,I attended but nothing is there.,attend noth,32,6,1
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take someth pain move howev side next 6hr see doctor,87,18,2
1,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,win urgent mobil number award prize guarante call 09061790121 land line claim 3030 valid 12hr 150ppm,146,24,2
0,S:-)if we have one good partnership going we will take lead:),one good partnership go take lead,61,11,0
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal,116,24,3
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,engalnd telli decid wo let watch mia elliot kiss damn,107,22,3
0,And of course you should make a stink!,cours make stink,38,8,1
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",work ah den 6 plu lor u workin oso rite den go orchard lor place go liao,107,22,12
0,Hey what happen de. Are you alright.,hey happen de alright,36,7,2
0,ok....take care.umma to you too...,ok take,34,5,8
0,I'll meet you in the lobby,meet lobbi,26,6,0
0,";-( oh well, c u later",oh well c u later,22,6,0
0,"I wake up long ago already... Dunno, what other thing?",wake long ago alreadi dunno thing,54,10,4
0,Still at west coast... Haiz... Ü'll take forever to come back...,still west coast haiz ü take forev come back,64,11,9
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",day ü say ü cut ur hair paragon call hair sens ü noe much hair cut,99,24,2
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,new 2 club dont fink met yet b gr8 2 c u pleas leav msg 2day wiv ur area 09099726553 repli promis carli x lkpobox177hp51fl,160,30,0
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,decemb mobil entitl updat latest colour camera mobil free call mobil updat vco free 08002986906,159,27,3
0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",take derek amp taylor walmart back time done leav mous desk text priscilla readi,154,30,0
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",oh realli perform write paper go movi home midnight huh,78,16,2
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",urgent last weekend draw show cash spanish holiday call 09050000332 claim c rstm sw7 3ss 150ppm,142,25,4
0,He is world famamus....,world famamu,23,4,4
0,"sir, you will receive the account no another 1hr time. Sorry for the delay.",sir receiv account anoth 1hr time sorri delay,75,14,2
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,congrat great want tell tell score co might make relax motiv thank share,142,28,3
0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",dear know lt gt th lt gt th birthday love gopalettan plan give small gift day like particip welcom pleas contact admin team detail,242,45,3
0,"Nah man, my car is meant to be crammed full of people",nah man car meant cram full peopl,53,12,0
0,Why de. You looking good only:-)..,de look good,34,6,3
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said love wait till day forget u day u realiz u forget gn,119,27,5
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",hi keen go kind feel go tomo mind,136,32,2
0,Yes! How is a pretty lady like you single?,ye pretti ladi like singl,42,9,2
0,No probably  &lt;#&gt; %.,probabl lt gt,25,4,1
0,We'll join the  &lt;#&gt;  bus,join lt gt bu,30,5,0
0,Me n him so funny...,n funni,20,5,3
0,Huh y lei...,huh lei,12,3,3
0,"Cool, want me to go to kappa or should I meet you outside mu",cool want go kappa meet outsid mu,60,14,0
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",oh yeah hav great time postcard 1 look girl im gone u know 1im talkin bout xx,131,25,2
0,Like a personal sized or what,like person size,29,6,0
0,Po de :-):):-):-):-). No need job aha.,po de need job aha,38,7,2
0,"Theoretically yeah, he could be able to come",theoret yeah could abl come,44,8,0
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",actor work work even sleep late sinc unemploy moment alway sleep late unemploy everi day saturday,168,31,4
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh 3g spotti anyway thing rememb research provinc sterl place look,157,29,0
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,lol yep yesterday alreadi got fireplac anoth icon sit,101,18,3
0,Y ü wan to go there? C doctor?,ü wan go c doctor,30,8,2
0,Ok. How many should i buy.,mani buy,26,6,2
0,But i haf enuff space got like 4 mb...,haf enuff space got like 4 mb,38,9,3
0,I will treasure every moment we spend together...,treasur everi moment spend togeth,49,8,3
0,Yo! Howz u? girls never rang after india. L,yo howz u girl never rang india l,43,9,3
0,K.k.this month kotees birthday know?,month kote birthday know,36,5,3
0,I am in a marriage function,marriag function,27,6,0
0,Hello which the site to download songs its urgent pls,hello site download song urgent pl,53,10,0
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",sorri call later meet thing relat trade pleas call arul lt gt,89,15,1
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",last chanc claim ur worth discount voucher today text shop 85023 savamob offer mobil cs savamob pobox84 m263uz sub 16,152,26,7
0,Ok. There may be a free gym about.,may free gym,34,8,2
0,Wow v v impressed. Have funs shopping!,wow v v impress fun shop,38,7,2
0,Haha... can... But i'm having dinner with my cousin...,haha dinner cousin,54,9,9
0,How much u trying to get?,much u tri get,25,6,1
0,I am late. I will be there at,late,29,8,1
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,dun cut short leh u dun like ah fail quit sad,68,15,4
0,K k :-):-) then watch some films.,k k watch film,33,7,1
0,"2 celebrate my bday, y else?",2 celebr els,29,6,1
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",urgent 09066649731from landlin complimentari 4 ibiza holiday cash await collect sae cs po box 434 sk3 8wp 150ppm,146,23,1
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,record indic u mayb entitl 5000 pound compens accid claim 4 free repli claim msg 2 stop txt stop,156,30,2
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,call number avail appoint ask connect call wahe fathima,100,18,2
0,Anything lor... U decide...,anyth lor u decid,27,4,6
0,He telling not to tell any one. If so treat for me hi hi hi,tell tell one treat hi hi hi,59,15,1
0,Were gonna go get some tacos,gon na go get taco,28,6,0
0,If I was I wasn't paying attention,pay attent,34,7,0
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,hey book kb sat alreadi lesson go ah keep sat night free need meet confirm lodg,143,29,4
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexi sexi cum text im wet warm readi porn u fun msg free recd msg 150p inc vat 2 cancel text stop,144,33,2
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,welcom pleas repli age gender begin 24m,64,12,3
0,"Ya, told..she was asking wats matter?",ya told ask wat matter,37,6,3
0,Mum ask ü to buy food home...,mum ask ü buy food home,29,7,3
0,Enjoy ur life. . Good night,enjoy ur life good night,27,6,2
0,Its a great day. Do have yourself a beautiful one.,great day beauti one,50,10,2
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,read text sent meant joke read light,86,20,2
0,Check wid corect speling i.e. Sarcasm,check wid corect spele sarcasm,37,6,2
0,Havent still waitin as usual... Ü come back sch oredi?,havent still waitin usual ü come back sch oredi,54,10,4
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",like made throw smoke friend car one time awesom,90,19,0
0,Please leave this topic..sorry for telling that..,pleas leav topic sorri tell,49,7,4
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,thought bout drink tap spile seven pub ga st broad st canal ok,111,26,6
0,Stop knowing me so well!,stop know well,24,5,1
0,cool. We will have fun practicing making babies!,cool fun practic make babi,48,8,2
0,"Like  &lt;#&gt; , same question",like lt gt question,31,5,0
0,Hi. I'm sorry i missed your call. Can you pls call back.,hi sorri miss call pl call back,56,12,3
0,I not busy juz dun wan 2 go so early.. Hee.. ,busi juz dun wan 2 go earli hee,45,11,4
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,bar b q store life twat orang dungere came ask want deck got first punch,155,32,5
0,Thanks for looking out for me. I really appreciate.,thank look realli appreci,51,9,2
0,Pls confirm the time to collect the cheque.,pl confirm time collect chequ,43,8,1
0,What's the significance?,signific,24,3,1
0,"I guess you could be as good an excuse as any, lol.",guess could good excus lol,51,12,1
0,So ü'll be submitting da project tmr rite?,ü submit da project tmr rite,42,8,1
0,I'm home...,home,11,2,3
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?",probabl come everybodi done around lt gt right,66,10,1
0,This is my number by vivek..,number vivek,28,6,2
0,Aiyah ok wat as long as got improve can already wat...,aiyah ok wat long got improv alreadi wat,54,11,3
0,Welp apparently he retired,welp appar retir,26,4,0
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude makin weirdi browni sister made awesom cooki took pic,88,15,2
0,No problem. How are you doing?,problem,30,6,2
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,let snow let snow kind weather bring ppl togeth friendship grow,103,19,3
1,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,interflora late order interflora flower christma call 0800 505060 place order midnight tomorrow,136,22,1
0,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,guy bitch act like interest buy someth els next week gave us free,125,26,0
0,How come u got nothing to do?,come u got noth,29,7,1
0,Just buy a pizza. Meat lovers or supreme. U get to pick.,buy pizza meat lover suprem u get pick,56,12,3
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,want 2 get laid tonight want real dog locat sent direct 2 ur mob join uk largest dog network bt txting gravel 69888 nt ec2a 150p,162,28,6
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,b floppi b snappi happi gay chat servic photo upload call 08718730666 2 stop text call 08712460324,137,23,5
0,"Sir, waiting for your letter.",sir wait letter,29,5,1
0,Pls speak to that customer machan.,pl speak custom machan,34,6,1
0,I can take you at like noon,take like noon,27,7,0
0,Yar... I tot u knew dis would happen long ago already.,yar tot u knew di would happen long ago alreadi,54,11,4
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,go 4 lunch wif famili aft dat go str 2 orchard lor,72,17,1
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",actual mobil full msg work onlin need send lt gt sent msg wil explain u later,134,28,2
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",hi ya babe x u 4goten bout scammer get smart though regular vodafon respond get prem rate no use also bewar,181,31,6
0,What are youdoing later? Sar xxx,youdo later sar xxx,32,6,1
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,diet ate 1 mani slice pizza yesterday ugh alway diet,92,21,3
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,hey almost forgot happi babe love ya,57,12,9
0,Mmm so yummy babe ... Nice jolt to the suzy,mmm yummi babe nice jolt suzi,43,10,3
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,usual bodi take care buy make sure doesnt progress pl continu talk saturday,112,21,2
0,"Yo, any way we could pick something up tonight?",yo way could pick someth tonight,47,9,1
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",lt gt fast approach wish u happi new year happi sankranti happi republ day happi valentin day happi shivratri happi ugadi happi fool day happi may day happi independ day happi friendship mother father teacher children day amp happi birthday 4 happi ganesh festiv happi dasara happi diwali happi christma lt gt good morn afternoon even night rememberi first wish u raj,461,66,6
0,I did. One slice and one breadstick. Lol,one slice one breadstick lol,40,8,2
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,mean come chase state watch mani movi want,113,26,1
0,I've reached home finally...,reach home final,28,4,3
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo follow ur star sign horo ari,137,30,4
0,I think it's all still in my car,think still car,32,8,0
0,Oh just getting even with u.... u?,oh get even u u,34,7,5
0,Try to do something dear. You read something for exams,tri someth dear read someth exam,54,10,1
0,You also didnt get na hi hi hi hi hi,also didnt get na hi hi hi hi hi,36,10,0
0,WHAT TIME U WRKIN?,time u wrkin,18,4,1
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,hi wo b ard 4 christma enjoy n merri,57,13,2
0,Wot u up 2 u weirdo?,wot u 2 u weirdo,20,6,1
0,Then. You are eldest know.,eldest know,26,5,2
0,Tell dear what happen to you. Why you talking to me like an alian,tell dear happen talk like alian,65,14,1
0,I dont know oh. Hopefully this month.,dont know oh hope month,37,7,2
0,We got a divorce. Lol. She.s here,got divorc lol,33,7,3
0,We are okay. Going to sleep now. Later,okay go sleep later,38,8,2
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,noe ü specifi da domain nusstu ü still sch,67,14,9
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",themob check newest select content game tone gossip babe sport keep mobil fit funki text wap 82468,138,24,0
0,We have all rounder:)so not required:),rounder requir,38,6,0
1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",09066362231 urgent mobil 07xxxxxxxxx bonu caller prize 2nd attempt reach call 09066362231 asap,152,25,4
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",cash prize claim call09050000327,69,12,3
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",yeah think usual guy still pass last night get ahold anybodi let know throw,121,25,0
0,Oh baby of the house. How come you dont have any new pictures on facebook,oh babi hous come dont new pictur facebook,73,15,1
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",mmmmm love wake word morn miss love hope day goe well happi wait us togeth,158,35,6
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,allo brave buse taken train triumph mean b ham jolli good rest week,123,25,3
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",babe goe day miss alreadi love love kiss hope everyth goe well,126,28,10
0,7 lor... Change 2 suntec... Wat time u coming?,7 lor chang 2 suntec wat time u come,46,9,7
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,great hope use connect mode men also co never know old friend lead today,122,24,1
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",oh thkin goin yogasana 10 den nd go 3 den rush parco 4 nb oki lor u call readi,125,30,9
0,i want to grasp your pretty booty :),want grasp pretti booti,36,8,0
0,"K, text me when you're on the way",k text way,33,8,0
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",oh right make sure load work day got realli nasti cough today dri n shot realli help,149,32,3
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,5p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti,160,31,3
0,Please don't text me anymore. I have nothing else to say.,pleas text anymor noth els say,57,11,2
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",wa ur openin sentenc formal anyway fine juz tt eatin much n puttin weight haha anythin special happen,143,24,10
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorri ever angri ever misbehav hurt plz plz slap urself bcoz ur fault basic good,148,30,3
0,I went to ur hon lab but no one is there.,went ur hon lab one,41,11,1
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,didnt work oh ok goodnight fix readi time wake dearli miss good night sleep,146,30,5
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,pleas reserv ticket saturday eve chennai thirunelvali tirunelvali chennai sunday eve alreadi see net ticket avail want book ticket tackl,203,32,9
0,Thank you. do you generally date the brothas?,thank gener date brotha,45,8,2
0,You always make things bigger than they are,alway make thing bigger,43,8,0
0,I just really need shit before tomorrow and I know you won't be awake before like 6,realli need shit tomorrow know wo awak like 6,83,17,0
0,At home watching tv lor.,home watch tv lor,24,5,1
0,Sry da..jst nw only i came to home..,sri da jst nw came home,36,8,4
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,u secret admir look 2 make contact r reveal think ur 09058094594,132,24,0
0,Ok u can take me shopping when u get paid =D,ok u take shop u get paid,44,11,0
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,suppos meet discuss abt trip thought xuhui told afternoon thought go lesson,132,25,5
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",up 3day also ship compani take 2wk way usp take week get lag may bribe nipost get stuff,179,37,2
0,Shall i send that exe to your mail id.,shall send exe mail id,38,9,1
0,I thank you so much for all you do with selflessness. I love you plenty.,thank much selfless love plenti,72,15,2
0,DO U WANT 2 MEET UP 2MORRO,u want 2 meet 2morro,26,7,0
0,Kallis wont bat in 2nd innings.,kalli wont bat 2nd inning,31,6,1
0,I'm also came to room.,also came room,22,5,1
0,Finally the match heading towards draw as your prediction.,final match head toward draw predict,58,9,1
0,Hey you around? I've got enough for a half + the ten I owe you,hey around got enough half ten owe,62,15,1
0,"Good stuff, will do.",good stuff,20,4,1
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,pl give prometazin syrup 5ml lt gt min later feed,69,11,2
0,Thank you baby! I cant wait to taste the real thing...,thank babi cant wait tast real thing,54,11,4
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",derp wors dude alway want parti dude file complaint three drug abus live,129,26,1
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,want kfc tuesday buy 2 meal gravi 2 mark 2,74,17,5
0,Are there TA jobs available? Let me know please cos i really need to start working,ta job avail let know pleas co realli need start work,82,16,1
0,Yeah confirmed for you staying at  that weekend,yeah confirm stay weekend,47,8,0
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,wo believ true incred txt repli g learn truli amaz thing blow mind o2fwd,149,27,3
0,Hey what are you doing. Y no reply pa..,hey repli pa,39,9,3
0,I donno if they are scorable,donno scorabl,28,6,0
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,well lot thing happen lindsay new year sigh bar ptbo blue heron someth go,131,25,0
0,There are no other charges after transfer charges and you can withdraw anyhow you like,charg transfer charg withdraw anyhow like,86,15,0
0,Yes.i'm in office da:),offic da,22,4,1
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,b4u voucher marsm log onto discount credit opt repli stop custom care call 08717168528,137,22,5
0,East coast,east coast,10,2,0
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,hurri home u big butt hang last caller u food done starv ask cook,120,26,4
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,hey still want go yogasana coz end cine go bath hav steam bath,101,23,1
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,sorri miss call let talk time 07090201529,78,15,1
