label,message,transformed_text,num_characters,num_words,num_sentences
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa call would littl one like call santa xma eve call 09077818151 book time last 3min 30 c,158,25,6
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",pick variou point go 2 yeovil motor project 4 3 hour u take home 12 2 max easi,169,39,3
1,88066 FROM 88066 LOST 3POUND HELP,88066 88066 lost 3pound help,33,6,0
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,hey ad crap nite borin without ya 2 boggi u bore biatch thanx u wait til nxt time il ave ya,118,28,1
0,We have to pick rayan macleran there.,pick rayan macleran,37,7,1
0,How much did ur hdd casing cost.,much ur hdd case cost,32,7,1
0,Great! I have to run now so ttyl!,great run ttyl,33,8,2
0,Hi.what you think about match?,think match,30,5,2
0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,realli need 2 kiss u miss u babi ur babi 4eva,57,15,0
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,thing r good thanx got exam march ive done revis fran still boyf ive got ta interviw 4 exet bit worri x,126,24,3
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,pleas call amanda regard renew upgrad current handset free charg offer end today tel 0845 021 3680 subject c,160,28,2
0,Aight should I just plan to come up later tonight?,aight plan come later tonight,50,10,1
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",eatin lor goin back work soon e mountain deer show huh watch b4 liao nice,106,21,9
0,Dear good morning how you feeling dear,dear good morn feel dear,38,7,0
0,What's a feathery bowa? Is that something guys have that I don't know about?,featheri bowa someth guy know,76,14,2
0,I'm now but have to wait till 2 for the bus to pick me.,wait till 2 bu pick,55,14,1
0,Hurry home. Soup is DONE!,hurri home soup done,25,5,2
0,Nope... Juz off from work...,nope juz work,28,5,6
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish co st test need sort librari stuff point tomo got letter today access til end march better get move,191,41,4
0,What you thinked about me. First time you saw me in class.,think first time saw class,58,12,2
0,"Hi elaine, is today's meeting confirmed?",hi elain today meet confirm,40,6,1
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,would u fuckin believ didnt know thur pre book cancel need b sack,122,25,1
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",need 8th campu atm could pick hour two,72,18,1
0,"I'll get there at 3, unless you guys want me to come some time sooner",get 3 unless guy want come time sooner,69,15,0
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",hey happen u switch ur cell whole day isnt good u care give call tomorrow,112,24,5
0,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",two fundament cool life walk like king walk like dont care whoever king gud nyt,125,22,8
0,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,aiyo bit pai seh ü noe scare dun rem die hee becom better lookin oredi leh,114,24,12
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,chill anoth 6hr could sleep pain surgic emerg see unfold okay,112,22,2
0,Yo theres no class tmrw right?,yo there class tmrw right,30,6,1
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,usual person unconsci children adult may behav abnorm call,117,20,2
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",hellogorg how u fone charg lst nitw wen u texd hopeu ad nice wkend im sure u lookin 4ward 2 u 2mrw luv jaz,142,32,2
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,promis get soon text morn let know made ok,124,28,2
0,Oh is it! Which brand?,oh brand,22,5,2
0,R u in this continent?,r u contin,22,5,1
0,No. Thank you. You've been wonderful,thank wonder,36,6,2
0,Can't take any major roles in community outreach. You rock mel,ca take major role commun outreach rock mel,62,11,1
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",height oh shit situat guy throw luv letter gal fall brother head who gay,121,23,7
0,Come to my home for one last time i wont do anything. Trust me.,come home one last time wont anyth trust,63,14,2
0,Dear how is chechi. Did you talk to her,dear chechi talk,39,9,1
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",hey tell blake address carlo want meet got lost answer phone,120,24,1
0,"sry can't talk on phone, with parents",sri ca talk phone parent,37,7,0
0,Ok no prob...,ok prob,13,3,3
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,howz come said medicin,72,12,4
0,Ok lor thanx... Ü in school?,ok lor thanx ü school,28,6,4
0,Oh k...i'm watching here:),oh k watch,26,4,3
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.,u wake alreadi thanx 4 e tau sar piah quit nice,58,13,2
0,they released another Italian one today and it has a cosign option,releas anoth italian one today cosign option,66,12,0
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",dog must alway wait till end day word run time cell alreadi,138,33,3
0,Ok. Me watching tv too.,watch tv,23,5,2
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex",garbag bag egg jam bread hannaford wheat chex,52,8,0
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time,ok arm feel weak cuz got shot go anoth time,72,18,0
0,Jokin only lar... :-) depends on which phone my father can get lor...,jokin lar depend phone father get lor,69,13,6
0,"Call me da, i am waiting for your call.",call da wait call,39,9,1
0,Guess who spent all last night phasing in and out of the fourth dimension,guess spent last night phase fourth dimens,73,14,0
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,boo babe u enjoyin yourjob u seem 2 b gettin well hunni hope ure ok take care 2u soonlot lovem xxxx,124,23,5
0,I'm stuck in da middle of da row on da right hand side of da lt... ,stuck da middl da row da right hand side da lt,67,16,3
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc",sorri sir call tomorrow,50,8,2
0,Hey tmr maybe can meet you at yck,hey tmr mayb meet yck,33,8,0
0,I'm always looking for an excuse to be in the city.,alway look excus citi,51,11,1
0,Hope you are having a great day.,hope great day,32,7,1
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.,theyr lot place hospit medic place safe,78,14,2
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",chile pleas lt decim gt hour drive come time sublet audit season,142,24,3
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessi pl favor pl convey birthday wish nimya pl dnt forget today birthday shija,113,20,6
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,gentl babi soon take lt gt inch deep insid tight pussi,101,18,4
0,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",jolli good way give u ticket sat eve speak x,82,17,3
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,slave want take 2 3 pictur today bright light cell phone bright light,112,23,3
0,Great. Never been better. Each day gives even more reasons to thank God,great never better day give even reason thank god,71,13,2
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,hi darlin ive got back realli nice night thank much lift see u tomorrow xxx,108,24,0
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,hate call didnt accept even singl call mine even messag,104,22,2
0,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright way meet sooner,57,11,2
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank better work caus feel use otherwis,60,12,1
0,"Nah, I'm a perpetual DD",nah perpetu dd,23,5,0
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",hi hun im comin every1 im sorri 4 hope u ava goodtim oli rang melnit ifink mite b sort il explain everythin,152,27,4
0,I like to talk pa but am not able to. I dont know y.,like talk pa abl dont know,52,14,2
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well endow lt gt inch,72,13,5
0,What happen to her tell the truth,happen tell truth,33,7,0
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,privat 2003 account statement show 800 point call 08718738002 identifi code 48922 expir,136,20,5
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,world happiest frnd never charact dey best understand differ,126,19,6
0,"Ela kano.,il download, come wen ur free..",ela il download come wen ur free,41,7,3
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",urgent 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min,159,23,5
0,"Aight, sounds good. When do you want me to come down?",aight sound good want come,53,11,2
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit far told bodi even utter word abt u ur trust much tell other plz nxt time dont use word ok chikku,255,49,10
0,Sent me ur email id soon,sent ur email id soon,24,6,0
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",spend day wait ideal path appear front us forget path made walk wait goodnight,153,29,9
0,"Goodnight, sleep well da please take care pa. Please.",goodnight sleep well da pleas take care pleas,53,9,2
0,Text her. If she doesnt reply let me know so i can have her log in,text doesnt repli let know log,66,16,1
0,will you like to be spoiled? :),like spoil,31,7,1
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",sorri lot stuff talk actual guy want buy,108,21,0
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,thank messag realli appreci sacrific sure process direct pay find way back test tomorrow class wonder day,202,39,5
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,ye one woman man pleas tell like dislik bed,75,16,5
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thank vote sing along star karaok mobil free link repli sing,121,24,3
0,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol forgot eh ye bring babe,49,12,1
0,Hi Harish's rent has been transfred to ur Acnt.,hi harish rent transfr ur acnt,47,9,1
0,Eh den sat u book e kb liao huh...,eh den sat u book e kb liao huh,34,9,3
0,I have a sore throat. It's scratches when I talk,sore throat scratch talk,48,10,1
0,Your right! I'll make the appointment right now.,right make appoint right,48,8,2
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey realli horni want chat see nake text hot 69698 text charg 150pm unsubscrib text stop 69698,121,25,0
0,"Almost there, see u in a sec",almost see u sec,28,7,0
0,"When you just put in the + sign, choose my number and the pin will show. Right?",put sign choos number pin show right,79,17,2
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,hi mate rv u hav nice hol messag 3 say hello coz sent u 1 age start drive stay road rvx,129,29,1
0,Ok. She'll be ok. I guess,guess,25,6,2
0,"K, if u bored up just come to my home..",k u bore come home,39,10,2
0,Hey mr whats the name of that bill brison book the one about language and words ,hey mr what name bill brison book one languag word,80,16,0
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,love hope anyth drastic dare sell pc phone,97,20,7
0,Now got tv 2 watch meh? U no work today?,got tv 2 watch meh u work today,40,10,2
0,Once free call me sir.,free call sir,22,5,1
0,Ok... I din get ur msg...,ok din get ur msg,25,6,6
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bag work call tell find anyth room,118,27,4
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,privat 2003 account statement fone show 800 point call 08715203656 identifi code 42049 expir,146,22,5
0,What happened to our yo date?,happen yo date,29,6,1
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,still look job much ta earn,76,16,3
0,Where are you call me.,call,22,5,1
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",lt gt g saw day ago guy want sell wifi lt gt 3g lt gt blank,143,29,2
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,huh got lesson 4 lei n thinkin go sch earlier n tot parkin kent vale,105,25,3
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,hmm bad news hype park plaza 700 studio taken left 2 900,78,10,12
0,What u talking bout early morning? It's almost noon where your at!,u talk bout earli morn almost noon,66,12,2
0,Just do what ever is easier for you,ever easier,35,8,0
0,Jus finished avatar nigro,ju finish avatar nigro,25,4,0
0,"Thanks, I'll keep that in mind",thank keep mind,30,6,0
0,I jokin oni lar.. Ü busy then i wun disturb ü.,jokin oni lar ü busi wun disturb ü,46,11,3
0,S...i will take mokka players only:),take mokka player,36,6,3
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",hello love get interview today happi good boy think miss,157,33,7
0,Auntie huai juan never pick up her phone,aunti huai juan never pick phone,40,8,0
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,oic co n si got lunch today dad went dunno whether 2 eat sch wat,97,23,6
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,hear loud scream lt gt minut caus gyno shove thing belong,120,24,0
0,I just cooked a rather nice salmon a la you,cook rather nice salmon la,43,10,0
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,well pattern emerg friend tell drive come smoke tell weed smoke thing see hesit,220,41,0
0,i thought we were doing a king of the hill thing there.,thought king hill thing,55,12,1
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,work ring u thing whole hous scream brat pull hair love u,119,25,1
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,realli tot ur paper end long ago wat u copi ju got use u happi lar still haf 2 studi,115,25,10
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",hey hey wereth monkeespeopl say monkeyaround howdi gorgeou howu doin foundurself jobyet sausag love jen xxx,119,17,3
0,I am in bus on the way to calicut,bu way calicut,33,9,0
0,Can not use foreign stamps in this country.,use foreign stamp countri,43,8,1
0,K:)i will give my kvb acc details:),k give kvb acc detail,35,7,0
0,Cant think of anyone with * spare room off * top of my head,cant think anyon spare room top head,59,14,0
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ee msg na poortiyagi odalebeku hanumanji 7 name ee 7 name lt gt janarig ivatt kalisidar next saturday olag ondu good news keluviri maretar ind 1 dodda problum nalli siguviri idu matra lt gt true neglet,320,43,7
0,Hui xin is in da lib.,hui xin da lib,21,6,1
0,O i played smash bros  &lt;#&gt;  religiously.,play smash bro lt gt religi,46,7,1
0,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",hey great deal farm tour 9am 5pm 50 deposit 16 may,70,12,6
0,Is xy going 4 e lunch?,xy go 4 e lunch,22,6,1
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,privat 2003 account statement 07973788240 show 800 point call 08715203649 identifi code 40533 expir,148,21,5
0,No:-)i got rumour that you going to buy apartment in chennai:-),got rumour go buy apart chennai,63,11,0
0,"Sure, I'll see if I can come by in a bit",sure see come bit,40,11,0
0,Mm you ask him to come its enough :-),mm ask come enough,37,9,0
0,Old Orchard near univ. How about you?,old orchard near univ,37,7,2
0,"Aight yo, dats straight dogg",aight yo dat straight dogg,28,5,0
0,"Hey , is * rite u put »10 evey mnth is that all?",hey rite u put 10 evey mnth,48,13,1
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,160,32,3
0,Where are you ? You said you would be here when I woke ... :-(,said would woke,62,15,4
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,got new year co yetund said want surpris didnt see money return mid januari lt gt day return period end,180,35,1
0,:-( sad puppy noise,sad puppi nois,19,4,0
0,On ma way to school. Can you pls send me ashley's number,way school pl send ashley number,56,12,1
0,Anytime lor...,anytim lor,14,2,3
0,Ok...,ok,5,1,3
0,Hi my email address has changed now it is ,hi email address chang,42,9,0
0,Kallis is ready for bat in 2nd innings,kalli readi bat 2nd inning,38,8,0
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,u sleep go take haha got spi wat onlin check n repli mail lor,104,20,9
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorri im get feel realli total reject kinda thing,79,14,1
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u secret admir look 2 make contact r reveal think ur 09058094599,132,24,0
0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,nooooooo gon na bore death day cabl internet outag,72,13,2
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,yeah like goe like friend imma flip shit like half hour,87,20,0
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim 200 shop spree call 08717895698 mobstorequiz10ppm,86,13,2
0,Not sure I have the stomach for it ...,sure stomach,38,9,3
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,put readi lt time gt,60,11,1
0,Or ill be a little closer like at the bus stop on the same street,ill littl closer like bu stop street,65,15,0
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",simpson movi releas juli 2007 name band die start film day day day send b c,146,30,2
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy ask girl tell start term di answer den manag lot hesit n lookin around silent said intha ponnungal ipaditan,185,35,1
0,Thankyou so much for the call. I appreciate your care.,thankyou much call appreci care,54,10,2
0,"Nope, I'm still in the market",nope still market,29,6,0
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,mind blastin tsunami occur rajnik stop swim indian ocean,104,16,6
0,S:)but he had some luck.2 catches put down:),catch put,44,8,1
0,At home also.,home also,13,3,1
0,"Princess, is your kitty shaved or natural?",princess kitti shave natur,42,7,1
0,Hey whats up? U sleeping all morning?,hey what u sleep morn,37,7,2
0,And by when you're done I mean now,done mean,34,8,0
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd8 latest offer 08000839402,159,24,2
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,gon na let know co come bak holiday day come number,95,16,3
0,O we cant see if we can join denis and mina? Or does denis want alone time,cant see join deni mina deni want alon time,74,17,1
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,yar lor actual quit fast co da ge slow wat haha,63,12,9
0,"We're all getting worried over here, derek and taylor have already assumed the worst",get worri derek taylor alreadi assum worst,84,14,0
0,All done? All handed in? Celebrations in full swing yet?,done hand celebr full swing yet,56,10,3
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min,162,25,4
0,"By the way, 'rencontre' is to meet again. Mountains dont....",way meet mountain dont,60,10,5
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,hope great new semest wish best made great,96,19,3
0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",hi way u 2day normal way real ur uniqu hope know u 4 rest mylif hope u find wot lost,142,33,3
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pass 69669 collect polyphon rington normal gpr charg appli enjoy tone,105,17,2
0,Congrats kano..whr s the treat maga?,congrat kano whr treat maga,36,6,3
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,would like see xxx pic hot nearli ban uk,84,19,1
0,"Yep, at derek's house now, see you Sunday &lt;3",yep derek hous see sunday lt 3,47,9,0
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,got c lazi type forgot ü lect saw pouch like v nice,85,20,12
0,We're finally ready fyi,final readi fyi,23,4,0
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",japanes proverb one u none u must indian version one let none leav final kerala version one stop none make strike,276,61,9
0,ELLO BABE U OK?,ello babe u ok,15,4,1
0,"Oh yes, why is it like torture watching england?",oh ye like tortur watch england,48,9,1
0,So how many days since then?,mani day sinc,28,6,1
0,Omg how did u know what I ate?,omg u know ate,30,8,1
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake alreadi wat u u pick us later rite take sq825 reach ard 7 smth 8 like dat u check e arriv time c ya soon,150,32,8
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,hot n horni will live local text repli hear strt back 150p per msg netcollex ltdhelpdesk 02085076972 repli stop end,155,32,0
0,U come n search tat vid..not finishd..,u come n search tat vid finishd,38,7,4
0,"Looks like you found something to do other than smoke, great job!",look like found someth smoke great job,65,12,1
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonder world 7th 6th ur style 5th ur smile 4th ur person 3rd ur natur 2nd ur sm 1st ur love friendship good morn dear,151,30,3
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,look fri pan case cheap book perhap silli fri pan like book,127,28,1
0,Can... I'm free...,free,18,3,6
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep safe need miss alreadi envi everyon see real life,115,24,0
0,"I shall book chez jules for half eight, if that's ok with you?",shall book chez jule half eight ok,62,13,1
0,She ran off with a younger man. we will make pretty babies together :),ran younger man make pretti babi togeth,70,14,1
0,Nope. Meanwhile she talk say make i greet you.,nope meanwhil talk say make greet,46,9,2
0,Oh... Okie lor...We go on sat... ,oh oki lor go sat,33,6,9
0,Ü come lt 25 n pass to me lar,ü come lt 25 n pass lar,29,9,0
0,When are you guys leaving?,guy leav,26,5,1
0,* Am on a train back from northampton so i'm afraid not!,train back northampton afraid,56,12,1
0,Xy trying smth now. U eat already? We havent...,xy tri smth u eat alreadi havent,47,9,5
0,Not directly behind... Abt 4 rows behind ü...,directli behind abt 4 row behind ü,45,8,6
1,Missed call alert. These numbers called but left no message. 07008009200,miss call alert number call left messag 07008009200,72,11,2
0,He also knows about lunch menu only da. . I know,also know lunch menu da know,48,11,2
0,Jus ans me lar. U'll noe later.,ju an lar u noe later,31,7,2
0,"Aight fuck it, I'll get it later",aight fuck get later,32,7,0
0,Well. You know what i mean. Texting,well know mean text,35,7,2
0,"Aight, text me tonight and we'll see what's up",aight text tonight see,46,9,0
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",chanc realiti fantasi show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call,151,32,0
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",fuck babe miss sooooo much wish sleep bed lone go sleep dream love,154,37,14
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",romant pari 2 night 2 flight book 4 next year call 08704439680t cs appli,95,16,3
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,kind took garag centr part exhaust need replac part order n take fix tomo morn,118,22,4
0,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,got room soon put clock back til 8 shout everyon get realis wahay anoth hour bed,179,40,6
0,"Thanks da thangam, i feel very very happy dear. I also miss you da.",thank da thangam feel happi dear also miss da,67,14,2
0,it's really getting me down just hanging around.,realli get hang around,48,8,1
0,I dont have that much image in class.,dont much imag class,37,8,1
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",want mapquest someth look usf dogwood drive tini street park lot,116,22,0
0,Ok then i come n pick u at engin?,ok come n pick u engin,33,9,1
0,i am going to bed now prin,go bed prin,26,7,0
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),excel thought misundrstud frnd knw u hate bt day wen u knw truth u hate urself gn,119,24,0
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr 6pm,130,28,4
1,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,u subscrib best mobil content servic uk per ten day send stop helplin 08706091795,133,25,2
0,What makes you most happy?,make happi,26,5,1
0,"Gosh that , what a pain. Spose I better come then.",gosh pain spose better come,50,11,2
