label,message,transformed_text,num_characters,num_words,num_sentences
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",sim subscrib select receiv bonu get deliv door txt word ok 88600 claim exp 30apr,148,29,3
0,I know a few people I can hit up and fuck to the yes,know peopl hit fuck ye,52,14,0
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join uk horniest dog servic u sex 2nite sign follow instruct txt entri 69888 150p,153,25,7
0,Which is weird because I know I had it at one point,weird know one point,51,12,0
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,burger king wan na play footi top stadium get 2 burger king 1st sept go larg super walk winner,141,29,1
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",dont worri 1 day big lambu ji vl come til enjoy batchlor parti,77,14,2
0,Come to mahal bus stop.. &lt;DECIMAL&gt;,come mahal bu stop lt decim gt,40,6,2
0,Yar but they say got some error.,yar say got error,32,7,1
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,turn phone mom tell everyon cancer sister wo stop call hurt talk ca put see u u get home love u,169,35,6
0,There is a first time for everything :),first time everyth,39,8,0
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,decemb mobil entitl updat latest colour camera mobil free call mobil updat co free 08002986906,157,27,3
0,"Uh, heads up we don't have THAT much left",uh head much left,41,9,0
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm mani unfortun pic obvious arent hot cake kinda fun tho,88,15,4
0,There bold 2  &lt;#&gt; . Is that yours,bold 2 lt gt,39,8,1
0,Simply sitting and watching match in office..,simpli sit watch match offic,45,7,2
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",themob hit link get premium pink panther game new 1 sugabab crazi zebra anim badass hoodi 4 free,149,27,2
0,Are you willing to go for aptitude class.,will go aptitud class,41,8,1
0,No need to buy lunch for me.. I eat maggi mee..,need buy lunch eat maggi mee,47,11,4
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",carlo pick swing usf littl bit,86,21,0
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,u love someon dont make love u much u love much dont want love anyon except gud nit,148,33,5
0,Much better now thanks lol,much better thank lol,26,5,0
0,What is your record for one night? :),record one night,37,8,1
0,"&lt;#&gt; , that's all? Guess that's easy enough",lt gt guess easi enough,48,8,1
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",hi ami send free phone number coupl day give access adult parti,137,29,3
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,li hai bore da lectur repeat last week stuff wast time,79,14,6
0,You call times job today ok umma and ask them to speed up,call time job today ok umma ask speed,57,13,0
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",well offici philosoph hole u wan na call home readi save,92,19,1
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,promot number 8714714 ur award citi break could win summer shop spree everi wk txt store 88039 skilgm tscs087147403231winawk age16,177,27,5
0,En chikku nange bakra msg kalstiya..then had tea/coffee?,en chikku nang bakra msg kalstiya,56,8,3
0,Are you at work right now ?,work right,27,7,1
0,Yo im right by yo work,yo im right yo work,22,6,0
0,Ü comin to fetch us oredi...,ü comin fetch us oredi,28,6,3
0,"Haha figures, well I found the piece and priscilla's bowl",haha figur well found piec priscilla bowl,57,10,0
0,Let me know when you've got the money so carlos can make the call,let know got money carlo make call,65,14,0
0,"I'm home, my love ... If your still awake ... *loving kiss*",home love still awak love kiss,59,12,6
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,winner special select receiv cash award speak live oper claim call cost 10p,157,28,2
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",urgent mobil 077xxx bonu caller prize 2nd attempt reach call 09066362206 asap box97n7qp 150ppm,153,26,4
0,1's finish meeting call me.,1 finish meet call,27,5,1
0,I told that am coming on wednesday.,told come wednesday,35,7,1
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratul ur award either cd gift voucher free entri 2 weekli draw txt music 87066 tnc,148,23,2
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,lot sick thing go round take easi hope u feel better soon lol,84,17,3
0,How are you. Just checking up on you,check,36,8,1
0,Aight do you still want to get money,aight still want get money,36,8,0
0,How r ü going to send it to me?,r ü go send,31,9,1
0,Thanks honey. Have a great day.,thank honey great day,31,6,2
0,Buy one egg for me da..please:),buy one egg da pleas,31,6,2
0,Oh ok no prob..,oh ok prob,15,4,2
0,Be sure to check your yahoo email. We sent photos yesterday,sure check yahoo email sent photo yesterday,59,11,1
0,Probably earlier than that if the station's where I think it is,probabl earlier station think,63,12,0
0,Its sunny in california. The weather's just cool,sunni california weather cool,48,8,1
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake,147,33,7
0,I think chennai well settled?,think chennai well settl,29,5,1
0,Oh yah... We never cancel leh... Haha ,oh yah never cancel leh haha,38,7,6
0,With my sis lor... We juz watched italian job.,si lor juz watch italian job,46,9,4
0,Probably gonna swing by in a wee bit,probabl gon na swing wee bit,36,8,0
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,hope ur head hurt 2 much plough way pile iron stay chinki tonight come round like,139,29,3
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?,haha realli oh deduct lesson tmr,67,12,8
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear,84,15,2
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,walk mom right stagwood pass right winterston left victor hill address lt gt,110,19,2
0,Hey gals.. Anyone of u going down to e driving centre tmr?,hey gal anyon u go e drive centr tmr,58,12,3
0,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,eat jap done oso aft ur lect wat ü got lect 12 rite,61,14,6
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.,rush work school rush go hungri,70,15,3
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,like call mittelschmertz googl dont paracetamol dont worri go,106,18,3
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,wnt buy bmw car urgent vri hv shortag lt gt sourc arng di amt lt gt lac that prob,150,27,7
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",07801543489 guarante latest nokia phone 40gb ipod mp3 player prize txt word collect,158,25,2
0,K... Must book a not huh? so going for yoga basic on sunday?,k must book huh go yoga basic sunday,60,13,5
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",hello boytoy made home constant thought love hope nice visit ca wait till come home kiss,160,34,5
0,"Its good, we'll find a way",good find way,26,6,0
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,rcv msg chat svc free hardcor servic text go 69988 u get noth u must age verifi yr network tri,155,32,1
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...,realli quit funni lor wat u shd haf run shorter distanc wat,76,14,6
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",geeee miss alreadi know think fuck ca wait till next year togeth love kiss,145,30,8
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",noth smsing u n xy lor sorri lor da guy neva c u person sort know u lor u wan 2 meet xy ask 2 bring u along 4 next meet,160,39,3
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb lt gt love u day send di ur valu frnd evn 3 come back u gt marri person u luv u ignor di u lose ur luv 4 evr,165,38,3
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,heard anyth answer text guess flake said jb fantast,111,20,1
0,Then u go back urself lor...,u go back urself lor,28,6,3
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",erm ill pick give enough time get park,92,19,3
0,I think its far more than that but find out. Check google maps for a place from your dorm.,think far find check googl map place dorm,90,19,2
0,"Hm good morning, headache anyone? :-)",hm good morn headach anyon,37,6,1
0,Are you not around or just still asleep? :V,around still asleep v,43,9,1
0,I have no money 4 steve mate! !,money 4 steve mate,31,8,2
0,"It,,s a taxt massage....tie-pos argh ok! Lool!",taxt massag argh ok lool,46,7,6
0,How dare you change my ring,dare chang ring,27,6,0
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,sometim heart remembr someon much forget someon soon bcoz heart like everyon like one rememb everytim bslvyl,158,23,10
0,Haiyoh... Maybe your hamster was jealous of million,haiyoh mayb hamster jealou million,51,8,3
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,love excit day spend make happi,85,19,3
0,I sent lanre fakeye's Eckankar details to the mail box,sent lanr fakey eckankar detail mail box,54,10,0
0,I think i've fixed it can you send a test message?,think fix send test messag,50,11,1
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u secret admir reveal think u r special call opt repli reveal stop per msg recd cust care 07821230901,147,27,6
0,Yar else i'll thk of all sorts of funny things.,yar els thk sort funni thing,47,10,1
0,Does uncle timi help in clearing cars,uncl timi help clear car,37,7,0
0,Was doing my test earlier. I appreciate you. Will call you tomorrow.,test earlier appreci call tomorrow,68,12,3
0,Yeah but which is worse for i,yeah wors,29,7,0
0,I love to give massages. I use lots of baby oil... What is your fave position?,love give massag use lot babi oil fave posit,78,16,5
0,Hey company elama po mudyadhu.,hey compani elama po mudyadhu,30,5,1
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,watch tv lor funni bluff 4 wat izzit thk imposs us,103,20,5
0,LOL ... No just was busy,lol busi,24,6,3
0,Dear umma she called me now :-),dear umma call,31,7,0
0,I am sorry it hurt you.,sorri hurt,23,6,1
0,Oh yeah clearly it's my fault,oh yeah clearli fault,29,6,0
0,It only does simple arithmetic not percentages.,simpl arithmet percentag,47,7,1
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",urgent call 09066350750 landlin complimentari 4 ibiza holiday cash await collect sae cs po box 434 sk3 8wp 150 ppm,153,26,2
0,"Thank you. And by the way, I just lost.",thank way lost,39,9,2
0,Yup i'm free...,yup free,15,3,3
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,lol realli need rememb eat drink appreci keep compani night babe smile,126,24,3
0,Your pussy is perfect!,pussi perfect,22,4,1
0,"Just arrived, see you in a couple days &lt;3",arriv see coupl day lt 3,44,9,0
0,I'm leaving my house now...,leav hous,27,5,3
0,K k pa Had your lunch aha.,k k pa lunch aha,26,7,1
0,"Aight, I'll hit you up when I get some cash",aight hit get cash,43,10,0
0,So when do you wanna gym?,wan na gym,25,6,1
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,plz tell an bslvyl sent via,58,11,2
0,"Excellent, I'll see what riley's plans are",excel see riley plan,42,7,0
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",dear voucher holder claim week offer pc pleas go http ts cs appli stop text txt stop 80062,152,24,4
0,I have no idea where you are,idea,28,7,0
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",yeah hope tyler ca could mayb ask around bit,67,14,0
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",jamster get crazi frog sound poli text mad1 real text mad2 88888 6 crazi sound 3 c appli,157,27,5
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",listened2th plaid gd new air1 abel u hav2hear c u sn xxxx,158,20,5
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,tri call repli sm video mobil 750 min unlimit text free camcord repli call 08000930705,135,27,0
0,U should make a fb list,u make fb list,23,6,0
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",murder coz man murder lt gt th januari public holiday close includ post offic understand,166,22,6
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,custom may claim free camera phone upgrad pay go sim card loyalti call 0845 021 end c appli,159,29,3
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,dunno lei thk mum lazi go neva ask yet,62,14,9
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",hey guy know breath neck get bud anyway abl get half track usf tonight,121,27,1
0,Ü still got lessons?  Ü in sch?,ü still got lesson ü sch,31,7,2
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,lol right diet everyday cheat anyway meant fatti,78,16,3
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,gr8 handl victoria island traffic plu album due,80,15,2
0,"sorry, no, have got few things to do. may be in pub later.",sorri got thing may pub later,58,13,2
0,Good morning princess! Happy New Year!,good morn princess happi new year,38,6,2
0,Pls i wont belive god.not only jesus.,pl wont beliv jesu,37,7,2
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",2nd time tri 2 contact u pound prize 2 claim easi call 087187272008 now1 10p per minut,160,30,5
0,Glad to see your reply.,glad see repli,23,5,1
0,I will come to ur home now,come ur home,26,7,0
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep",call unabl cal let meet bhaskar deep,55,12,2
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",babe fuck love know fuck good hear voic need crave ca get enough ador ahmad kiss,157,34,8
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,shall bring us bottl wine keep us amus joke bring one anyway,87,18,2
0,So when do you wanna gym harri,wan na gym harri,30,7,0
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",yar lor wan 2 go c hors race today mah eat earlier lor ate chicken rice u,88,20,3
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call 09095350301 send girl erot ecstaci stop text call 08712460324 nat rate,112,18,2
0,Taka lor. Wat time u wan 2 come n look 4 us?,taka lor wat time u wan 2 come n look 4 us,44,12,2
0,Yeah my usual guy's out of town but there're definitely people around I know,yeah usual guy town definit peopl around know,76,14,0
0,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,ey calm downon theacus itxt u co iwana know wotu r doin haventcn u age ring ur up4 neth j xxx,142,26,10
0,Watching tv now. I got new job :),watch tv got new job,33,8,1
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,eek lot time especi sinc american pie like 8 minut long ca stop sing,103,20,2
0,Good words.... But words may leave u in dismay many times.,good word word may leav u dismay mani time,58,11,5
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,sorri gone place tomorrow realli sorri,69,13,4
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,wake sinc check stuff saw true avail space pl call embassi send mail,126,26,3
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",dear friend sorri late inform today birthday love detail log face book see number lt gt dont miss delici treat,198,36,6
0,"Ok omw now, you at castor?",ok omw castor,26,6,1
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",know taj mahal symbol love lesser known fact mumtaz shahjahan 4th wife 7 wife shahjahan kill mumtaz husband marri mumtaz die lt gt th deliveri marri mumtaz sister question aris hell love great,322,58,10
0,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",aight text back mu swing need somebodi get door,92,20,0
0,Hey tmr meet at bugis 930 ?,hey tmr meet bugi 930,27,7,1
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),superior tell friday leav depart except leav way call wahe fathima hr conform,155,27,0
0,She.s find. I sent you an offline message to know how anjola's now.,find sent offlin messag know anjola,67,13,3
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",someon contact date servic enter phone becausethey fanci find call landlin pobox1 w14rg 150p,161,27,2
0,Ü only send me the contents page...,ü send content page,35,7,3
0,I gotta collect da car at 6 lei.,got ta collect da car 6 lei,32,8,1
0,Please ask mummy to call father,pleas ask mummi call father,31,6,0
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,adult would learn experi real danger dont like peep use drug dont need comment,140,26,3
0,Havent.,havent,7,1,1
0,I like you peoples very much:) but am very shy pa.,like peopl much shi pa,50,11,1
0,Did you try making another butt.,tri make anoth butt,32,6,1
0,Good Morning plz call me sir,good morn plz call sir,28,6,0
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.,current messag await collect collect messag call 08718723815,100,15,2
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thank yesterday sir wonder hope enjoy burial mojibiola,89,14,3
0,Do you know when dad will be back?,know dad back,34,8,1
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!,yeah stand close catch someth,58,10,2
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",babe goe day sip cappuccino think love send kiss across sea,154,37,7
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",sorri vikki watch olav mandara movi kano trishul theatr wit frnd,84,14,2
0,"Not much, just some textin'. How bout you?",much textin bout,42,8,2
0,I come n pick ü up... Come out immediately aft ur lesson...,come n pick ü come immedi aft ur lesson,59,12,6
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),want wish happi new year want talk legal advic gari split person make trip ptbo hope everyth good babe love ya,229,52,2
0,See you there! ,see,15,3,1
0,Do you hide anythiing or keeping distance from me,hide anythi keep distanc,49,9,0
0,I think if he rule tamilnadu..then its very tough for our people.,think rule tamilnadu tough peopl,65,12,3
0,Sleeping nt feeling well,sleep nt feel well,24,4,0
0,Stupid auto correct on my phone,stupid auto correct phone,31,6,0
0,All e best 4 ur driving tmr :-),e best 4 ur drive tmr,31,8,0
0,That seems unnecessarily affectionate,seem unnecessarili affection,37,4,0
0,Lmao ok I wont be needing u to do my hair anymore.,lmao ok wont need u hair anymor,50,12,1
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,u find sitter kaitlyn sick slept day yesterday,72,15,2
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,famili respond anyth room went home diwali one call come make feel like die,154,32,3
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,xma reward wait comput randomli pick loyal mobil custom receiv reward call 09066380611,155,27,2
0,Apart from the one i told you about yesterday?,apart one told yesterday,46,9,1
0,"Goodmorning, today i am late for 1hr.",goodmorn today late 1hr,37,7,1
0,Uhhhhrmm isnt having tb test bad when youre sick,uhhhhrmm isnt tb test bad your sick,48,9,0
0,"Sorry, went to bed early, nightnight",sorri went bed earli nightnight,36,6,0
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indian nice tho kane bit shud go 4 drink sometim soon mite hav 2 go 2 da work 4 laugh soon love pete x x,153,38,5
0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",k yan jiu liao sat go 4 bugi vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4,155,41,9
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,regist optin subscrib ur draw 4 gift voucher enter receipt correct an 80062 what no1 bbc chart,141,28,0
0,We r outside already.,r outsid alreadi,21,4,1
0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,u ask next sat make ok lor,84,22,2
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",contact date servic someon know find call land line pobox45w2tg150p,140,25,2
0,Hi mom we might be back later than  &lt;#&gt; ,hi mom might back later lt gt,46,9,0
0,I'm thinking that chennai forgot to come for auction..,think chennai forgot come auction,54,9,2
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt lt time gt fault u listen told u twice,71,15,2
0,I plane to give on this month end.,plane give month end,34,8,1
0,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,ü mean confirm tot juz say oni ok,62,12,9
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?,hey bore think u wat r u,58,13,7
0,Nvm it's ok...,nvm ok,14,3,3
0,"Y cant u try new invention to fly..i'm not joking.,",cant u tri new invent fli,51,10,3
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimit hardcor porn direct 2 mobil txt porn 69200 get free access 24 hr chrgd 50p per day txt stop 2exit msg free,152,30,1
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",hello darl today would love chat dont tell look like sexi,130,29,2
0,"Yes, i'm small kid.. And boost is the secret of my energy..",ye small kid boost secret energi,59,12,4
0,No chikku nt yet.. Ya i'm free,chikku nt yet ya free,30,7,2
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,dunno juz askin co got card got 20 4 salon call hair sens tot da one ü cut ur hair,111,28,1
0,I'm on the bus. Love you,bu love,24,6,1
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",give someth drink take vomit temp might drop unmit howev let know,127,25,2
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,mmmmmmm snuggl deep content sigh whisper fuck love much bare stand,124,22,12
0,Tomarrow final hearing on my laptop case so i cant.,tomarrow final hear laptop case cant,51,10,1
0,K I'll take care of it,k take care,22,6,0
0,K..k..any special today?,k k special today,24,3,5
0,Full heat pa:-) i have applyed oil pa.,full heat pa appli oil pa,38,8,1
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,wan earli lei outsid wun b home earli neva mind,82,17,9
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,remind download content alreadi paid goto http mymobi collect content,127,20,4
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,still work time also tri ad zero save check lt gt,114,20,3
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,want 2 get laid tonight want real dog locat sent direct 2 ur mob join uk largest dog network txting moan 69888nyt ec2a 150p,159,27,5
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",actual nvm got hella cash still lt gt ish,61,11,1
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,natali invit friend repli see stop send stop frnd 62468,135,22,4
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,pleas give 2 pick tuesday even 8 ok,80,19,1
0,"Sir Goodmorning, Once free call me.",sir goodmorn free call,35,6,1
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever thought live good life perfect partner txt back name age join mobil commun,129,23,2
0,Watching telugu movie..wat abt u?,watch telugu movi wat abt u,33,5,3
0,My friends use to call the same.,friend use call,32,7,1
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,congratul ur award 500 cd voucher 125gift guarante free entri 2 100 wkli draw txt music 87066,115,21,0
0,Sday only joined.so training we started today:),sday train start today,47,7,1
0,K:)eng rocking in ashes:),k eng rock ash,25,4,0
0,Aiyo please ü got time meh.,aiyo pleas ü got time meh,27,6,1
0,"No, but you told me you were going, before you got drunk!",told go got drunk,57,12,1
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,eastend tv quiz flower dot compar violet tulip lili txt e f 84025 4 chanc 2 win cash,152,31,2
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,forgot tell ü smth ü like number section clearer,77,15,4
0,Minimum walk is 3miles a day.,minimum walk 3mile day,29,6,1
0,Booked ticket for pongal?,book ticket pongal,25,4,1
0,Is she replying. Has boye changed his phone number,repli boy chang phone number,50,9,1
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder 2 claim 1st class airport loung pass use holiday voucher call book quot 1st class x 2,147,25,1
0,"I've got  &lt;#&gt; , any way I could pick up?",got lt gt way could pick,46,10,1
0,Yes :)it completely in out of form:)clark also utter waste.,ye complet form clark also utter wast,59,10,1
0,I wish u were here. I feel so alone,wish u feel alon,35,9,1
