Label,Message
0,said ü dun haf passport smth like dat ü juz send email account
0,minimum walk 3mile day
0,turn phone mom tell everyon cancer sister wo stop call hurt talk ca put see u u get home love u
0,ye see ya dot
0,said text one time
0,somebodi go andro steal ice
1,custom loyalti offer new nokia6650 mobil txtauction txt word start 81151 get 4t ctxt tc
0,dear friend sorri late inform today birthday love detail log face book see number lt gt dont miss delici treat
0,pl make note expos also find school anyon els vomit dog cat hous let know later
1,guarante latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h
0,good morn princess happi new year
0,like would jerk
0,oop phone die even know yeah like better
0,work technic support voic process
0,feb lt gt love u day send di ur valu frnd evn 3 come back u gt marri person u luv u ignor di u lose ur luv 4 evr
0,aiyo co sm ü ü neva repli wait 4 ü repli lar tot ü havent finish ur lab wat
0,join lt gt bu
1,congratul thank good friend u xma prize 2 claim easi call 08712103738 10p per minut
1,claim 200 shop spree call 08717895698 mobstorequiz10ppm
0,u miss u havent 2 much bit bore holiday want 2 go bak 2 colleg sad isnt xx
0,tot group mate lucki havent repli wat time ü need leav
0,love excit day spend make happi
0,borrow ur bag ok
0,omg u know ate
1,mila age23 blond new uk look sex uk guy u like fun text mtalk 1st 5free increment help08718728876
1,87077 kick new season 2wk free goal news ur mobil txt ur club name 87077 eg villa 87077
0,talk
0,x cours 2yr messag messeng lik r send
0,baaaaaaaab wake miss crave need
0,know wait check
0,ok ur typic repli
0,dude im longer pisc im aquariu
0,ok lor earli still project meet
0,hi frnd best way avoid missunderstd wit belov one
0,haha dinner cousin
0,pl send compani name saibaba colani
0,tire argu week week want
0,tell friend come round til like lt gt ish
0,nah dub je still buff
0,dear sir salam pleasur meet today tea pleas send contact number save regard
0,pay like lt gt yr difficult
0,oh shut omg yesterday dream 2 kid boy piss kid boy even told mark dream chang diaper caus get owe face
0,good movi ok leav hourish
0,yep like pink furnitur tho
0,eh den sat u book e kb liao huh
0,hi happi new year dont mean intrud pl let know much tuition paid last semest much semest thank
0,waqt se pehl naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum socht hai zindgi wo hai jo ham jeetey hai
0,hey what plan sat
1,contact date servic someon know find call land line pobox45w2tg150p
0,u attend ur drive lesson mani time wk n day
0,yep derek hous see sunday lt 3
0,cant keep talk peopl sure pay agre price pl tell want realli buy much will pay
0,come peopl
0,mmm that better got roast b better drink 2 good indian
0,happen gotten job begun registr perman resid
0,like cheap happi splash wine make feel better
0,thank much skype wit kz sura didnt get pleasur compani hope good given ultimatum oh countin aburo enjoy
0,place talk explain
1,want new video handset 750 anytim network min half price line rental camcord repli call 08000930705 deliveri tomorrow
0,ding ya break fassyol blacko londn
0,yeah think use gt atm regist sure anyway help let know sure readi
0,said matter mind say matter
0,msg rajini come
0,ye last week take live call
0,hiya u pay money account thank got pleasant surpris check balanc c get statement 4 acc
0,got seventeen pound seven hundr ml hope ok
1,congratul ur award either cd gift voucher free entri 2 weekli draw txt music 87066 tnc
0,still grand prix
1,wo believ true incred txt repli g learn truli amaz thing blow mind o2fwd
0,telli brdget jone
0,huh fast dat mean u havent finish paint
0,oh ic thought meant mari jane
0,u want 2 meet 2morro
0,bring home wendi
1,urgent tri contact today draw show prize guarante call 09058094507 land line claim valid 12hr
0,start dont stop pray good idea anyth see help guy forward link
0,oh lk tt den take e one tt end cine lor dun wan yogasana oso
0,septemb
1,wow boy r back take 2007 uk tour win vip ticket vip club txt club trackmarqu ltd info vipclub4u
0,like person size
1,free msg get gnarl barkley crazi rington total free repli go messag right
0,er hello thing quit go plan limp slowli home follow aa exhaust hang
0,take exam march 3
0,pl tell nelson bb longer comin money expect aint come
0,want tel u one thing u mistak k messag sent
0,thank keep mind
0,yupz oredi book slot 4 weekend liao
0,nope meanwhil talk say make greet
0,well leav class babe never came back hope nice sleep love
0,darren say dat u meet da ge den dun meet 4 dinner co later u leav xy feel awkward den u meet 4 lunch lor
0,dear reach railway happen
0,one joy lifei wake daywith thought somewheresomeon care enough tosend warm morn greet
0,u go back urself lor
0,uhhhhrmm isnt tb test bad your sick
0,oh k placement ah
0,cold dont sad dear
0,shoot doc wait room
0,someth u ate
0,rose need water season need chang poet need imagin phone need ur sm need ur love frndship forev
0,way ur home
0,hello madam
0,gentl princess make sweet gentl love
0,realli realli broke oh amount small even lt gt
0,hi final complet cours
1,u secret admir look 2 make contact r reveal think ur 09058094599
0,alright see bit
0,right wasnt phone someon number like
0,squeeeeez christma hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucki none peopl hate u
1,januari male sale hot gay chat cheaper call nation rate cheap peak stop text call 08712460324
0,way
0,hello hun ru way im good 2 date guy met walkabout far meet soon how everyon els
0,ok lor soni ericsson salesman ask shuhui say quit gd 2 use consid
1,hey realli horni want chat see nake text hot 69698 text charg 150pm unsubscrib text stop 69698
0,didnt search onlin let know
0,ya tell abt tht incid
0,listened2th plaid gd new air1 abel u hav2hear c u sn xxxx
0,oh wow that gay firmwar updat help
0,hi roger cl
0,way stay oh
0,2 laptop noe infra slow lar wan fast one
0,ü come lt 25 n pass lar
0,yo jp hungri like mofo
0,sorri man accident left phone silent last night check til got
0,idea guess work hour suppos leav sinc usual nobodi interest figur shit last second
0,went pay rent go bank authoris payment
0,ye princess want catch big strong hand
0,dont know jabo abi
0,alrit sam nic checkin ur
0,hi darlin kate u doin somethin tonight im go pub call swan someth parent one drink phone u
0,ye fine
0,al moan n e thin goe wrong fault al de argument r fault fed himso bother hav 2go
0,po de need job aha
0,hmmm thought said 2 hour slave 3 late punish
0,knew time murder exactli
0,macha dont feel assum one even wonder plan life begin anytim
0,boo thing back home littl bore alreadi
0,nope think go monday sorri repli late
0,ü readi call
0,long quit get like 5 minut day
0,watev relat u built di world thing remain atlast iz lonlin lotz n lot memori feel
0,ok lor town lei
0,sorri gone place tomorrow realli sorri
0,haf u eaten wat time u wan 2 come
0,go bath msg next lt gt min
0,hey babe sorri get sooner gari come fix caus think know go far ptbo say cost lt gt buck know might cheaper find someon second hand machin right let know want babe
0,sure drive reach destin soon
0,good babi
0,aight wat happen side
0,ok wun b angri msg u aft come home tonight
0,noth realli make sure everybodi speed
0,hey loverboy love tell look pictur ach feel leg fuck want need crave
1,babe u want dont u babi im nasti thing 4 filthyguy fanci rude time sexi bitch go slo n hard txt xxx slo 4msg
0,justbeen overa week sinc broke alreadi brain go mush
0,somewhr someon sure made 4 god decid perfect time make u meet dat person till den enjoy ur crush
0,told tell stupid hear wont tell anyth dad call brother spoken
0,check got detail messag
0,take away money worri
1,forward 21870000 hi mailbox messag sm alert 4 messag 21 match pleas call back 09056242159 retriev messag match
0,lag sad part keep touch thank skype
0,way
0,good afternoon babe goe day job prospect yet miss love sigh
0,download clear movi dvd copi
0,hey leav big deal take care
0,aiyo u poor thing u dun wan 2 eat u bath alreadi
0,home way
0,pl help tell ashley cant find number oh
0,u ask next sat make ok lor
0,u hav frnd name ashwini ur colleg
0,like hotel dusk game think solv puzzl area thing
0,sound better even im costum im sure time finish tomorrow txt end
0,sunday holiday work
0,wait cornwal hope tonight bad well rock night shite anyway go kip good night speak soon
1,free nokia motorola upto 12mth linerent 500 free min free call mobileupd8 08001950382 call
0,ok give 5 minut think see btw alibi cut hair whole time
0,oh sorri pleas
0,ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit far told bodi even utter word abt u ur trust much tell other plz nxt time dont use word ok chikku
0,u studi sch go home anyway b go 2 sch later
1,privat 2003 account statement show 800 point call 08715203685 identifi expir
0,well gon na finish bath good fine night
0,yup still coffe wif fren fren drove give lift
0,scotland hope show jjc tendenc take care live dream
1,import inform 4 orang user 0796xxxxxx today ur lucki day 2 find log onto http fantast prizeawait
0,nah think goe usf live around though
1,pleas call 08712402902 immedi urgent messag wait
0,would still cozi exhaust last went school work everyth close
0,see forward messag proof
0,buy one egg da pleas
0,kalli wont bat 2nd inning
1,xma reward wait comput randomli pick loyal mobil custom receiv reward call 09066380611
0,offic na
0,solihul want anyth
0,cutest girl world
0,haha awesom minut
0,ok found di pierr cardin one look normal cost 20 sale
0,u goin 2nite
0,ü ask dad pick ü lar ü wan 2 stay 6 meh
0,oh way food fridg want go meal tonight
0,tell bad charact u dnt lik tri chang lt gt add tat 2 new year resolut wait ur frank good morn
0,headin toward busetop
0,u hide stranger
0,come slave go shell unconsci avoid make unhappi
0,two team wait player
0,2 doc appoint next week tire shove stuff ugh could normal bodi
0,valentin huh proof fb page ugh glad realli watch rupaul show tool
1,freemsg hey u got 1 fone repli wild txt ill send u pic hurri im bore work xxx 18 stop2stop
0,u download fring app
1,enjoy jamster videosound gold club credit 2 new get fun help call 09701213186
0,oh usual vijay film differ
0,give plu said grinul greet whenev speak
0,e time go w u lor
0,today go colleg abl atten class
1,2004 account 07xxxxxxxxx show 786 unredeem point claim call 08719181259 identifi code xxxxx expir
0,alright bring see like lt gt min
0,2 celebr els
0,like peopl much shi pa
0,think u x
0,camera quit good pixel 3optic 5digit doom love holiday safe hope hav good journey happi new year see coupl week
0,get opinion someth first
1,urgent tri contact today draw show prize guarante call 09050003091 land line claim c52 valid12hr
0,oh thank lot alreadi bought 2 egg
0,grandma oh dear u still ill felt shit morn think hungov anoth night leav sat
0,littl difficult simpl way enter place
0,well keep mind got enough ga one round trip bar sudden influx cash
0,onlin transact
0,yeah abl text readi meet
1,hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli
0,tall princess
0,got ga money chanc gang want go grand natur adventur
0,pl pl find aunt nike
0,babe got enough money pick bread milk give back get home
1,adult 18 content video shortli
1,urgent pleas call 09066612661 landlin cash luxuri 4 canari island holiday await collect cs sae award 20m12aq 150ppm
1,chosen receiv award pl call claim number 09066364311 collect award select receiv valu mobil custom
0,sorri call later meet
0,ok take ur time n enjoy ur dinner
0,wish thing differ wonder abl show much valu pl continu brisk walk drug without askin pleas find thing laugh love dearli
0,hi mom might back later lt gt
0,see onlin shop ask
0,use hope agent drop sinc book thing year whole boston nyc experi
1,urgent import inform 02 user today lucki day 2 find log onto http fantast surpris await
0,u r much close heart u go away shatter plz stay
1,camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day
0,yeah leav coupl minut amp let know get mu
0,weather
0,enjoy urself tmr
0,id onluy matter get offcampu
0,cinema plu drink appeal tomo fr thriller director like mac
0,hi dear saw dear happi batteri low
0,also tell said happi birthday
0,mark take forev pick prescript pain come back
0,go 4 dinner soon
0,watch tv
0,cool breez bright sun fresh flower twitter bird wait wish u goodmorn amp nice day
0,gon na way specif
0,take derek amp taylor walmart back time done leav mous desk text priscilla readi
0,shb b ok lor thanx
0,make sure alex know birthday fifteen minut far concern
0,u get messag
0,drive train
0,probabl gon na swing wee bit
0,great princess think
0,well done luv ya
0,lol great im get hungri
0,hi u decid wot 2 get 4 bday ill prob ju get voucher frm virgin sumf
0,mmmm fuck fair know weak grin push knee expos belli pull head forget know wick smile
0,dont worri 1 day big lambu ji vl come til enjoy batchlor parti
0,eh ur laptop got stock lei say mon muz come take look c got
0,final readi fyi
0,dear angri busi dear
0,nimbomson yep phone know one obvious co that real word
0,give one miss number pleas
0,eaten day sit stare juici pizza ca eat med ruin life
0,fine simpli sit
0,yeah jay sort fuck retard
0,wat make u thk fall actual thk quit prone 2 fall lucki dad home ask come n fetch alreadi
1,cash prize claim call09050000327
0,bold 2 lt gt
0,ok c ya
0,sometim heart remembr someon much forget someon soon bcoz heart like everyon like one rememb everytim bslvyl
0,realli sorri wo b abl 2 u find yr term go ok
0,want bold 2 bb torch
0,donno gene someth
0,oki ü wan meet bishan co bishan drive today
0,want sent lt gt mesag today that sorri hurt
0,noic text
0,ye appt
0,purchas stuff today mail po box number
0,like talk pa abl dont know
0,pleas send aunti number
0,wen u miss someon person definit special u person special miss gdeve
0,u earli
0,phone weirdest auto correct
0,b4 thursday
0,mum sent mani mani messag sinc got want know actual get enjoy rest day
0,sorri join leagu peopl dont keep touch mean great deal friend time even great person cost great
0,good afternoon sunshin dawn day refresh happi aliv breath air smile think love alway
0,murder coz man murder lt gt th januari public holiday close includ post offic understand
0,jane babe goin 2 wrk feel ill lst nite fone alreadi cover 4 chuck
0,u laugh realli loud u talk spontan u dont care other feel u probabl dear amp best friend goodeven dear
1,thank winner notifi sm good luck futur market repli stop 84122 custom servic 08450542832
0,creepi crazi
0,yeah gang readi
1,free top rington weekli 1st week subpoli 3 per
1,u nokia 6230 plu free digit camera u get u win free auction take part send nokia 83383 16
0,nice new shirt thing wear nudist theme mu
0,messag text miss sender name miss number miss sent date miss miss u lot that everyth miss sent via
0,realli crash cuddl sofa
0,sent ur email id soon
0,win realli 1 side long time
0,sure still avail though
0,hope result consist intellig kind start ask practicum link keep ear open best ttyl
0,got video tape pple type messag lor u free wan 2 help hee co noe u wan 2 watch infern affair ask u along ask shuhui oso
0,hi wk ok hol ye bit run forgot hairdress appoint four need get home n shower beforehand caus prob u
0,hiya probabl come home weekend next
1,xma iscom ur award either cd gift voucher free entri 2 r weekli draw txt music 87066 tnc
0,got like lt gt get later though get whatev feel like
0,cool shall go see go tip anyway home got someth drop later let go town tonight mayb mum take us
0,born god said oh anoth idiot born god said oh competit knew one day two becom freind forev
0,size eleph tablet u shove um ur ass
0,ho ho big belli laugh see ya tomo
0,gain right demand tri husband see
1,sunshin quiz win super soni dvd record cannam capit australia text mquiz b
0,645
0,best line said love wait till day forget u day u realiz u forget gn
0,hey around got enough half ten owe
1,call 09094100151 use ur min call cast mob vari servic provid aom aom box61 m60 1er u stop age
1,u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo follow ur star sign horo ari
0,hey babe saw came onlin second disappear happen
0,ye nigh cant aha
0,first time dhoni rock
0,bluray player
0,get readi moan scream
0,hi birth 8lb 7oz mother babi brilliantli
0,dunno lei shd b drive lor co go sch 1 hr oni
0,oooh bed ridden ey think
1,2nd time tri 2 contact u pound prize 2 claim easi call 087187272008 now1 10p per minut
0,lem know swing pick free basic time 1 semest
0,beauti tomorrow never come come alreadi today hunt beauti tomorrow wast wonder today goodmorn
0,thank talk saturday dear cherish brother role model
0,ha must walk everywher take tram cousin said walk vic market hotel
0,aiyar dun disturb u liao thk u lot 2 aft ur cupboard come
0,offic around 4 pm go hospit
1,hot live fantasi call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call
0,ye rent expens way save
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r alway dear gud ni8
0,ü thk wat eat tonight
1,complimentari 4 star ibiza holiday cash need urgent collect 09066364349 landlin lose
1,congrat 2 mobil 3g videophon r call 09063458130 videochat wid mate play java game dload polyph music nolin rentl
0,hey gave photo regist drive ah tmr wan na meet yck
0,haha got fast lose weight thk muz go 4 month den got effect gee later go aust put bk e weight
1,1 nokia tone 4 ur mob everi week txt nok 87021 1st tone free get txtin tell ur friend 16 repli hl 4info
0,mean websit ye
0,oh god gon na googl nearbi cliff
0,lover need
0,urgh coach hot smell chip fat thank especi duvet predict text word
0,tell friend plan valentin day lt url gt
0,beauti truth express face could seen everyon depress heart could understood love one gud ni8
0,g want know fuck
0,hey cuti goe wale kinda like hill shit still avent kill
0,long sinc scream princess
1,congratul thank good friend u xma prize 2 claim easi call 08718726978 10p per minut
0,hi wkend ok journey terribl wk good huge back log mark
1,pleas call custom servic repres freephon 0808 145 4742 guarante cash prize
0,awesom deal gate charl told last night uh yeah
0,let know contact settl room let know ok
1,free tone hope enjoy new content text stop 61610 unsubscrib provid
0,thank tesco quit nice gone speak soon
0,fine bitch later
0,actual send remind today wonder weekend
0,give someth drink take vomit temp might drop unmit howev let know
0,err cud go 8pm got way contact
0,hi hope u get hasnt gd 50 min late think
0,watch movi alreadi xy want 2 shop shop w
0,farm open
0,knew u slept v late yest wake late
0,ugh wan na get bed warm
0,gr8 see messag r u leav congrat dear school wat r ur plan
0,told number gautham
0,love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night
1,guarante latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h
0,get gandhipuram walk cross cut road right side lt gt street road turn first right
0,even cant close eye vava play umma
0,izzit still rain
0,jay snicker tell x total fuck chord speak
