Label,Message
0,live simpl love also simpl laugh simpl win tooo simpl difficult
0,realli get hang around
0,lt gt fast approach wish u happi new year happi sankranti happi republ day happi valentin day happi shivratri happi ugadi happi fool day happi may day happi independ day happi friendship mother father teacher children day amp happi birthday 4 happi ganesh festiv happi dasara happi diwali happi christma lt gt good morn afternoon even night rememberi first wish u raj
0,put sign choos number pin show right
0,open mca
0,olol print forum post guy exact prob fix gpu replac hope dont ignor
1,fanci shag txt xxuk suzi txt cost per msg tnc websit x
0,ye innoc fun
0,come home 4 dinner
0,gon na ring weekend wot
0,drug abl eat
0,dont want hear philosophi say happen
0,1 thing chang sentenc want 2 concentr educ career im leav
0,see film
0,sorri took long omw
0,dai lt gt naal eruku
0,lol wtf random btw lunch break
0,imagin life without see fast u search worri l alway disturb u goodnoon
0,thank say happi onam fine rememb met insur qatar insha ex tata aig join tissco tayseer
0,want talk
0,may b approv panalam post
1,freemsg hi babi wow got new cam mobi wan na c hot pic fanci chat im w8in 4utxt rpli chat 82242 hlp 08712317606 msg150p 2rcv
0,loosu go hospit de dont let careless
0,none happen til get though
0,make easi pay back lt gt yr say pay back earlier get
0,know mallika sherawat yesterday find lt url gt
0,wa ur openin sentenc formal anyway fine juz tt eatin much n puttin weight haha anythin special happen
0,account number
0,u wake alreadi thanx 4 e tau sar piah quit nice
0,haha better late ever way could swing
0,wait call sir
0,dai da send resum id
0,yup next stop
0,cancel yeah babi well sound import understand darlin give ring later fone love kate x
0,pl dont restrict eat anythin like next two day
0,haha get use drive usf man know lot stoner
0,hi babi ive got back work want see u allday hope didnt piss u phone today u give call xxx
0,id check like 1 bowl worth left
0,hi move in2 pub would great 2 c u u cud come
0,guy go see movi side
0,actor work work even sleep late sinc unemploy moment alway sleep late unemploy everi day saturday
1,hello need posh bird chap user trial prod champney put need address dob asap ta r
0,guess got screwd
1,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr 82277 sp tyron
0,nah wednesday bring mini cheeto bag
0,surf onlin store offer want buy thing
0,kent vale lor ü wait 4 ar
0,hi sorri miss call pl call back
0,much torch 9ja
0,whore unbeliev
0,new car hous parent new job hand
1,5p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti
0,send ur birthdat month year tel u ur life partner name method calcul repli must
0,dont know oh hope month
0,enufcredeit ileav uni 6 bu yor hous
0,probabl around mu lot
0,jade paul u txt u rememb barm want 2 talk 2 u txt
0,yup alreadi thanx 4 print n hand
0,slaaaaav must summon time wish come anymor
0,ok prob take ur time
0,wait machan call free
0,well watch shrek 3d b
1,xma new year eve ticket sale club day 10am till 8pm thur fri sat night week sell fast
0,abj serv stay dad alon
0,guess want alon time could show watch
0,done hand know mega shop asda count celebr that
0,didnt get anyth da
0,custom place call
0,u want come back beauti necklac token heart give wife see one give call wait till come
0,huh hyde park mel ah opp got confus anyway tt e best choic den juz take
0,left vagu said would inform person account delay rent discuss hous agenc rent anoth place check onlin place around usc lt gt
1,1 new messag pleas call 08718738034
0,come back thursday yay gon na ok get money cheer oh yeah everyth alright how school call work
0,whatev want know rule talk earlier week start happen show respons yet everi week bend rule way way whatev tire thia argument everi week lt gt movi doesnt inlud preview still get 1
0,k jason say gon na around around lt gt
1,urgent 09066649731from landlin complimentari 4 ibiza holiday cash await collect sae cs po box 434 sk3 8wp 150ppm
0,well weather cali great complex great need car move freeli tax outrag great place sad part miss home
0,peopl tour thought sofa thing sent curiou sugar
0,get
0,found diff farm shop buy chees way back call
0,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
1,summer final fanci chat flirt sexi singl yr area get match repli summer free 2 join optout txt stop help08714742804
0,home lei
0,fwiw reason around time smoke ga afford around someon tell appar happen somebodi want light
0,anyth lar
0,ü b go esplanad fr home
0,done
0,work go min
0,da good good unsold
0,sorri ca help
0,die want u stuff
1,msg mobil content order resent previou attempt fail due network error queri customersqueri
1,bought one rington get text cost 3 pound offer tone etc
0,play one day last year know even though good team like india
0,need lar go engin co si art today
0,forget tell want need crave love sweet arabian steed mmmmmm yummi
0,dont messag offer
0,tell shola pleas go colleg medicin visit academ depart tell academ secretari current situat ask transfer ask someon check sagamu thing lautech vital complet medic educ nigeria less expens much less expens unless get citizen rate new zealand
1,hmv bonu special 500 pound genuin hmv voucher answer 4 easi question play send hmv 86688 info
0,k leav soon littl 9
0,fuck chicken messag would late woould buzz hear word
0,happi new year melodi
0,k fyi back parent place south tampa might need deal somewher els
0,sorri never hear unless book one kinda joke thet realli look skinni white girl one line much camera someth like cast look
0,lt gt guess easi enough
0,pay lt decim gt lakh
0,tmrw im finish 9 door
0,captain vijaykanth comedi captain tv drunken
0,get ten billion call text help god
1,spook mob halloween collect logo pic messag plu free eeri tone txt card spook 8007 zed 08701417012150p per
0,ok lar joke wif u oni
0,busi come point figur tomorrow
0,awesom see bit
0,way make sure u get train worc foreg street shrub hill fun night x
0,meant calcul lt gt unit lt gt school realli expens start practic accent import decid 4year dental school nmde exam
0,yo come carlo soon
0,mani peopl seem special first sight remain special till last sight maintain till life end take cr da
1,urgent call 09066350750 landlin complimentari 4 ibiza holiday cash await collect sae cs po box 434 sk3 8wp 150 ppm
0,tell quit long co finish film yet
0,bruce b down amp fletcher
0,hey babe u doin wot u 2 2nite love anni x
0,good morn plz call sir
1,win newest harri potter order phoenix book 5 repli harri answer 5 question chanc first among reader
0,reason team budget avail last buy unsold player base rate
0,slept
0,movi call 4 wat
0,meet u work tel shall work tomorrow
0,sleep surf
0,ok wont call disturb one know avoid burden
0,usual bodi take care buy make sure doesnt progress pl continu talk saturday
0,okey dokey swashbuckl stuff oh
1,special select receiv 2000 pound award call 08712402050 line close cost 10ppm cs appli ag promo
0,en chikku nang bakra msg kalstiya
0,kinda first one get twelv aah speak tomo
0,send new number
0,look like found someth smoke great job
0,arun u transfr amt
0,sad stori man last week wife wish parent forgot n kid went work even colleagu wish enter cabin pa said happi boss felt special askd 4 lunch lunch invit apart went said u mind go bedroom minut ok sed sexi mood came 5 minut latr wid cake n wife parent kidz friend n colleagu scream surpris wait sofa nake
0,anyth valuabl 2 situat get loos
0,also track lighter find
0,sometim put wall around heart safe get hurt find care enough break wall amp get closer goodnoon
0,sure thing big man hockey elect 6 go longer hour though
1,freemsg today day readi horni live town love sex fun game netcollex ltd 08700621170150p per msg repli stop end
0,staff placement train amrita colleg
0,well know z take care worri
1,mobil 11 month u r entitl updat latest colour mobil camera free call mobil updat co free 08002986030
0,valentin game send di msg ur friend 5 answer r someon realli love colour suit best
0,well that nice bad cant eat
1,sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
0,home
0,special
0,hey iouri gave number wyli ryan friend
0,u definit need modul e human di sem izzit u wan 2 take modul 1st
0,okay seen pick friday
0,dear got bu directli calicut
0,work technic support voic field
0,sent lt gt buck
0,mm food da
0,miss ya need ya want ya love ya
0,ask princess
0,k k special today
0,keep away like
0,chang window logoff sound
0,watch lotr w si di aft u wan 2 meet 4 dinner nite
0,dont search love let love find that call fall love bcoz u dont forc u fall u know smeon hold u bslvyl
0,guess spent last night phase fourth dimens
0,ye mani sweet
1,oh god found number glad text back xafter msg cst std ntwk chg
0,cool night lem know around
0,k yan jiu liao sat go 4 bugi vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4
0,sorri call later ok bye
0,hold
0,honeymoon outfit
0,ha u ju ate honey ar sweet
1,england v macedonia dont miss news txt ur nation team 87077 eg england 87077 tri wale scotland poboxox36504w45wq
0,finish liao u
0,yay ca wait parti togeth
1,accordingli repeat text word ok mobil phone send
0,batteri low babe
0,wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri
0,mani buy
0,one small prestig problem
0,leav hous
0,get hep b immunis nigeria
0,u know watchin lido
0,plz note anyon call mobil amp ask u type lt gt lt gt disconnect call coz iz attempt make use sim card itz confirmd nokia n motorola n verifi cnn ibn
0,yo way could pick someth tonight
0,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
0,noe da car later c lar wear short
0,hey someth came last min think wun sign tmr hee
0,hmm uncl inform pay school directli pl buy food
0,wont anyth de
0,sir wait mail
0,match lt gt 2
0,da car park
0,bday real april
0,oh 4 outsid player allow play know
0,send id password
0,love brother time talk english grin say hey muhommad penni say hello across sea
0,brother transfer lt gt lt gt pa
0,yup anyth lor u dun wan ok
0,sent de webadr gete salari slip
0,u need presnt alway bcz u cant mi love jeevithathil irulina neekunna prakasamanu sneham prakasam ennal prabha mn prabha got dont mi
0,lara said loan lt gt
0,lol wo feel bad use money take steak dinner
0,r go lt gt bu
1,ur balanc next question complet landmark big bob barri ben text b c good luck
0,cool last littl get time soon
0,oh phone phone disconnect
0,like v shock leh co tell shuhui like tell leona also like dat almost know liao got ask abt ur reaction lor
0,samu shoulder yet
0,realli dude friend afraid
0,huh late fr dinner
0,alreadi squat new way walk
0,could say die man feel sad go want know would probabl gone late night
0,realli good dhanush rock
0,im sorri bout last nite ur fault spous pmt sumthin u 4give think u shldxxxx
0,thursday night yeah sure thing work
0,stop wonder wow ever go stop tm whenev want mine laugh
0,naughti littl thought better flirt flirt n flirt rather love someon n gettin hurt hurt n hurt gud nyt
0,thanx u darlin im cool thanx bday drink 2 nite 2morrow take care c u
0,hi petey ok want 2 chat coz avent spoken 2 u 4 long ur doin good nit js love ya
1,sorri u unsubscrib yet mob offer packag min term 54 week pl resubmit request expiri repli themob help 4 info
0,lov line hurt truth mind wil ur someon never comfort lie gud ni8 sweet dream
0,ok anyway need chang said
0,thank pick trash
0,u call
0,yup thk r e teacher said make face look longer darren ask 2 cut short
1,receiv week tripl echo rington shortli enjoy
0,dude teresa hope okay didnt hear peopl call receiv packag sinc dec lt gt thot like know fantast year best read plu realli realli bam first aid usml work done
0,movi collect car oredi
0,guy close
0,ill b soon
0,current food alon also
0,aight text address
0,thanx lot
0,broke list reason nobodi town ca tell sarcast faggi
1,sm servic inclus text credit pl goto unsubscrib stop extra charg po box420 ip4 5we
0,great hope use connect mode men also co never know old friend lead today
0,yeah imma come caus jay want drug
0,babe lost tri reboot
0,ü noe ben go
0,sorri call later
0,tension face smile face wast face innoc face face face face face face lt gt face
0,huh mean comput scienc like dat one push n
0,updat face book statu frequent
0,well boy glad g wast night applebe noth
0,ok come ur home half hour
0,u still havent got urself jacket ah
1,sm ac jsco energi high u may know 2channel 2day ur leadership skill r strong psychic repli an end repli end jsco
0,also sorta blown coupl time recent id rather text blue look weed
0,aight sound good want come
1,xma offer latest motorola sonyericsson nokia free bluetooth dvd doubl min 1000 txt orang call mobileupd8 08000839402
0,got part nottingham 3 hr 63mile good thing love man much 40mph hey ho
0,ur physic get
0,5 2 work time
0,yar els thk sort funni thing
0,stay town
0,actual first time went bed long spoke woke night
1,sexi sexi cum text im wet warm readi porn u fun msg free recd msg 150p inc vat 2 cancel text stop
1,win newest potter order phoenix book 5 repli harri answer 5 question chanc first among reader
0,accident brought em home box
0,day work day except saturday sunday
0,busi tri finish new year look forward final meet
1,pleas call 08712402578 immedi urgent messag wait
0,
0,lost 10 kilo today
1,shop till u drop either 10k 5k cash travel voucher call ntt po box cr01327bt fixedlin cost 150ppm mobil vari
1,74355 xma iscom ur award either cd gift voucher free entri 2 r weekli draw txt music 87066 tnc
1,someon contact date servic enter phone fanci find call landlin 09111032124 pobox12n146tf150p
0,place get room cheap
0,ok let u noe leav hous
0,suppos meet discuss abt trip thought xuhui told afternoon thought go lesson
0,u doin babi girl hope u okay everi time call ure phone miss u get touch
0,oper lt gt
0,sweet may may go 4u meet carlo gaug patti interest
1,1 polyphon tone 4 ur mob everi week txt pt2 87575 1st tone free get txtin tell ur friend 16 repli hl 4info
0,haha friend tyler liter ask could get dubsack
0,know girl alway safe selfish know got thank good night
0,hope good week check
0,mean februari april get place stay hustl back forth audit season sinc sister move away harlem
0,still mayb leav credit card get ga get back like told
0,ha ha pop loo hello
1,want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705
0,frnd juz word mere relationship silent promis say wherevr whenevr forevr gudnyt dear
0,hungri
0,hello hello hi lou sorri took long 2 left mobil friend lancast got bak neway im sorri make ur 2 hun
0,oh yeah diet flew window
0,better bb wont use wife doctor
0,dear ok
0,sinc side fever vomitin
1,cash prize claim call09050000327 c rstm sw7 3ss 150ppm
0,si lor juz watch italian job
0,meet da call
0,jordan got vote last nite
0,thank fill complet calm reassur
0,mm ye dear look hug
0,call senthil hsbc
0,3 pa select
0,ü dun wan watch infern affair
1,guess somebodi know secretli fanci wan na find give us call 09065394973 landlin datebox1282essexcm61xn 18
0,k wat tht incid
0,seek ladi street freak sheet
1,congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss
0,alex know guy sell mid south tampa think could set like 8
0,wud never mind u dont miss u dont need u wil realli hurt wen u need amp u dont tell take care
0,kalli home home town durban
0,love u 2 babe r u sure everyth alrit idiot txt bak girli
1,santa call would littl one like call santa xma eve call 09058094583 book time
1,88800 89034 premium phone servic call 08718711108
0,nah man car meant cram full peopl
0,nice wait text right gon na pay ticket ya know
1,someon contact date servic enter phone becausethey fanci find call landlin pobox1 w14rg 150p
0,enjoy ur life good night
0,noth lor bit bore dun u go home earli 2 sleep today
0,night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay gud mrng
0,aight chillin friend room text way
1,ur award citi break could win summer shop spree everi wk txt store 88039 skilgm tscs087147403231winawk age16
0,garag key bookshelf
1,hi sexychat girl wait text text great night chat send stop stop servic
1,win urgent mobil number award prize guarante call 09061790121 land line claim 3030 valid 12hr 150ppm
1,rct thnq adrian u text rgd vatian
0,hey r ü still onlin finish format
0,look fuckin time fuck think
0,one good partnership go take lead
0,fact leav think addi goe back school tue wed
0,probabl wo eat today think gon na pop weekend u miss
0,east coast
0,dear chechi talk
0,life mean lot love life love peopl life world call friend call world ge
0,sent price mean lt gt g
0,os call ubandu run without instal hard disk use os copi import file system give repair shop
0,hmm yeah groov im look forward pound special
0,teach app da come colleg
0,great run ttyl
0,babe answer ca see mayb better reboot ym got photo great
0,daddi shu shu look 4 u u wan 2 tell u singapor wat
0,well offici philosoph hole u wan na call home readi save
0,send greet joy happi gr8 even
0,make time tonight whenev cool text whenev around
0,take care n get well soon
0,idea soon get convert live
0,happi new year man
0,sorri complet forgot pop em round week still
0,husband
0,final happen aftr decad beer cheaper petrol gover expect us drink drive
0,saw ron burgundi captain parti boat yeah
1,hot live fantasi call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call
1,hope enjoy new content text stop 61610 unsubscrib provid
0,regist sinco paye log enter urn lt gt confirm bewar fraud share disclos urn anyon
0,fun fact although would think armand would eventu build toler shit consid much smoke get fuck like 2 hit
0,hmmm thk sure got time hop ard ya go 4 free abt muz call u discuss liao
0,eek lot time especi sinc american pie like 8 minut long ca stop sing
1,hard live 121 chat choos girl connect live call 09094646899 cheap chat uk biggest live servic vu bcm1896wc1n3xx
0,hey gorgeou man work mobil number good one babe squishi mwah
0,mm feel sleepi today shall get dear
0,ok vl u know got adsens approv
